Player,Vertical start,Vertical (m),Vertical Total,Horizontal (m),Balsom (s),0-10 split,10-20 split,20-30 split,Total 30m,Position
Alex,28,75,47,2.4,10.18,1.753,1.42,1.338,4.511,Midfielder
Alina,28,82,54,2.35,10.08,1.846,1.325,1.265,4.436,Forward
DC,33,82,49,2.25,10.13,1.927,1.388,1.384,4.699,Forward
Anneke,25,72,47,2.35,10.26,1.67,1.368,1.352,4.39,Midfielder
Ariana,16,66,50,2.15,10.21,1.937,1.542,1.467,4.946,Midfielder
Claire,43,84,41,2.25,10.48,1.829,1.45,1.374,4.653,Goalkeeper
Danj,28,70,42,2.32,10.06,1.748,1.5,1.305,4.553,Midfielder
Eden,42,88,46,2.24,10.41,1.753,1.517,1.389,4.659,Forward
Elfin,34,86,52,2.77,9.93,1.843,1.291,1.305,4.439,Defender
Emily,32,88,56,2.37,10.36,1.878,1.358,1.353,4.589,Defender
Gemma,30,65,35,2.24,10.94,1.958,1.496,1.423,4.877,Defender
Hattie,24,77,53,2.42,10.33,1.708,1.317,1.265,4.29,Forward
Isla,31,81,50,2.34,10.48,1.727,1.371,1.351,4.449,Midfielder
Issey,34,81,47,2.15,10.49,1.949,1.439,1.351,4.739,Midfielder
Izzy,32,75,43,2.22,10.58,1.815,1.51,1.376,4.701,Midfielder
Leila,33,78,45,2.25,10.78,1.896,1.598,1.54,5.034,Midfielder
Lily,32,82,50,2.35,10.36,1.804,1.393,1.317,4.514,Forward
Maja,29,79,50,2.43,10.24,1.829,1.43,1.319,4.578,Defender
Mati,35,83,48,2.4,11.01,1.898,1.489,1.579,4.966,Goalkeeper
Molly,38,85,47,2.48,10.46,1.934,1.42,1.324,4.678,Midfielder
Rhi,26,84,58,2.67,10.05,1.691,1.3,1.163,4.154,Defender
Sage,30,86,56,2.38,10.05,1.681,1.38,1.26,4.321,Defender
Sammy,34,81,47,2.24,10.46,1.841,1.541,1.377,4.759,Forward
Sarah,22,76,54,2.31,9.8,1.927,1.346,1.365,4.638,Defender
Scarlett,32,88,56,2.38,10.36,1.761,1.425,1.264,4.45,Forward
Siena,21,68,47,2.11,10.69,2.029,1.415,1.519,4.963,Midfielder
Stefi,15,61,46,2.28,10.29,1.732,1.376,1.411,4.519,Defender
,,,,,,,,,,
Averages,29.88888889,78.62962963,48.74074074,2.337037037,10.35074074,1.828296296,1.422407407,1.360592593,4.611296296,
